"id_product";"id_lang";"name"
182;2;"HP OfficeJet Pro 8100/8600 / 6600/6700"
182;2;"HP OfficeJet Pro 8100/8600, 6600/6700"
182;2;"HP OfficeJet Pro 8100/8600 / 6600/6700"
183;1;"HP OfficeJet Pro 8100/8600 / 6600/6700"
183;1;"HP OfficeJet Pro 8100/8600 / 6600/6700"
183;1;"HP OfficeJet Pro 8100/8600, 6600/6700"
183;1;"HP OfficeJet Pro 8100/8600 / 6600/6700"
183;2;"HP OfficeJet Pro 8100/8600 / 6600/6700"
183;2;"HP OfficeJet Pro 8100/8600 / 6600/6700"
183;2;"HP OfficeJet Pro 8100/8600, 6600/6700"
183;2;"HP OfficeJet Pro 8100/8600 / 6600/6700"
184;1;"HP OfficeJet Pro 8100/8600 / 6600/6700"
184;1;"HP OfficeJet Pro 8100/8600 / 6600/6700"
184;1;"HP OfficeJet Pro 8100/8600, 6600/6700"
184;1;"HP OfficeJet Pro 8100/8600 / 6600/6700"
184;2;"HP OfficeJet Pro 8100/8600 / 6600/6700"
184;2;"HP OfficeJet Pro 8100/8600 / 6600/6700"
184;2;"HP OfficeJet Pro 8100/8600, 6600/6700"
184;2;"HP OfficeJet Pro 8100/8600 / 6600/6700"
185;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
185;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
185;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
185;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
185;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
185;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
185;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
185;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
186;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
186;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
186;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
186;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
186;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
186;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
186;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
186;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
187;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
187;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
187;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
187;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
187;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
187;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
187;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
187;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
188;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
188;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
188;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
188;1;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
188;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
188;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
188;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
188;2;"OfficeJet Pro K550/OfficeJet Pro K550DTN/OfficeJet Pro K550DTWN"
189;1;"Photosmart 8250"
189;1;"Photosmart 8250"
189;1;"Photosmart 8250"
189;1;"Photosmart 8250"
189;2;"Photosmart 8250"
189;2;"Photosmart 8250"
189;2;"Photosmart 8250"
189;2;"Photosmart 8250"
190;1;"Photosmart 8250"
190;1;"Photosmart 8250"
190;1;"Photosmart 8250"
190;1;"Photosmart 8250"
190;2;"Photosmart 8250"
190;2;"Photosmart 8250"
190;2;"Photosmart 8250"
190;2;"Photosmart 8250"
191;1;"Photosmart 8250"
191;1;"Photosmart 8250"
191;1;"Photosmart 8250"
191;1;"Photosmart 8250"
191;2;"Photosmart 8250"
191;2;"Photosmart 8250"
191;2;"Photosmart 8250"
191;2;"Photosmart 8250"
192;1;"Photosmart 8250"
192;1;"Photosmart 8250"
192;1;"Photosmart 8250"
192;1;"Photosmart 8250"
